load_id,predicted_rate
TE-001290,3186.43
TE-001291,3379.31
TE-001292,5052.44
TE-001293,1558.73
TE-001294,588.8
TE-001295,1893.32
TE-001296,3441.79
TE-001297,3837.86
TE-001298,3341.42
TE-001299,2852.22
TE-001300,2533.77
TE-001301,1979.01
TE-001302,1313.11
TE-001303,2574.96
TE-001304,5619.03
TE-001305,501.53
TE-001306,1343.9
TE-001307,1994.95
TE-001308,3122.56
TE-001309,2648.06
TE-001310,1128.57
TE-001311,4895.74
TE-001312,2969.02
TE-001313,4804.33
TE-001314,1747.92
TE-001315,1196.82
TE-001316,4305.24
TE-001317,1752.33
TE-001318,3526.29
TE-001319,3138.31
TE-001320,2991.74
TE-001321,4392.67
TE-001322,2475.5
TE-001323,769.35
TE-001324,1554.57
TE-001325,1988.08
TE-001326,1091.29
TE-001327,1635.54
TE-001328,4425.9
TE-001329,3253.04
TE-001330,2297.43
TE-001331,3888.37
TE-001332,452.49
TE-001333,2794.17
TE-001334,1793.13
TE-001335,2046.91
TE-001336,4049.26
TE-001337,1743.85
TE-001338,1062.6
TE-001339,4151.68
TE-001340,1249.1
TE-001341,1299.27
TE-001342,4275.93
TE-001343,1934.54
TE-001344,5908.29
TE-001345,2850.56
TE-001346,1591.19
TE-001347,4460.55
TE-001348,4987.47
TE-001349,3419.72
TE-001350,2692.24
TE-001351,904.48
TE-001352,790.22
TE-001353,1527.83
TE-001354,860.54
TE-001355,1266.62
TE-001356,4122.41
TE-001357,3216.73
TE-001358,1461.06
TE-001359,1670.88
TE-001360,833.47
TE-001361,3434.96
TE-001362,4317.97
TE-001363,4934.5
TE-001364,972.69
TE-001365,1056.66
TE-001366,1639.86
TE-001367,830.3
TE-001368,2482.98
TE-001369,2085.43
TE-001370,2551.56
TE-001371,3017.29
TE-001372,3934.31
TE-001373,1593.32
TE-001374,2556.85
TE-001375,4132.92
TE-001376,723.04
TE-001377,2965.02
TE-001378,1725.06
TE-001379,1957.6
TE-001380,2004.0
TE-001381,622.21
TE-001382,459.73
TE-001383,1191.96
TE-001384,1821.72
TE-001385,3118.59
TE-001386,1584.55
TE-001387,3905.58
TE-001388,4486.31
TE-001389,1146.45
TE-001390,2317.57
TE-001391,851.6
TE-001392,760.24
TE-001393,1862.77
TE-001394,1286.86
TE-001395,3555.77
TE-001396,1874.69
TE-001397,4542.88
TE-001398,2420.39
TE-001399,4176.71
TE-001400,1892.47
TE-001401,4096.95
TE-001402,754.64
TE-001403,2425.51
TE-001404,528.71
TE-001405,4162.63
TE-001406,1517.09
TE-001407,2193.59
TE-001408,4475.92
TE-001409,475.41
TE-001410,869.79
TE-001411,2650.35
TE-001412,826.55
TE-001413,4226.3
TE-001414,2980.95
TE-001415,1871.51
TE-001416,1532.21
TE-001417,1338.35
TE-001418,3384.19
TE-001419,2670.96
TE-001420,2572.35
TE-001421,1540.65
TE-001422,1595.78
TE-001423,3795.71
TE-001424,4180.42
TE-001425,2958.42
TE-001426,2443.69
TE-001427,2042.89
TE-001428,3106.55
TE-001429,898.89
TE-001430,823.96
TE-001431,922.02
TE-001432,1100.87
TE-001433,2854.88
TE-001434,197.15
TE-001435,1495.92
TE-001436,3740.96
TE-001437,2377.71
TE-001438,2994.48
TE-001439,5759.37
TE-001440,5175.03
TE-001441,1598.19
TE-001442,1092.26
TE-001443,4255.36
TE-001444,4250.66
TE-001445,765.4
TE-001446,986.51
TE-001447,4124.61
TE-001448,2834.85
TE-001449,1191.92
TE-001450,1884.18
TE-001451,1056.82
TE-001452,1975.6
TE-001453,1929.09
TE-001454,3875.63
TE-001455,2570.35
TE-001456,1346.99
TE-001457,336.25
TE-001458,2263.34
TE-001459,3184.11
TE-001460,3094.88
TE-001461,1208.36
TE-001462,3357.45
TE-001463,1845.21
TE-001464,2374.43
TE-001465,1429.41
TE-001466,3749.26
TE-001467,2530.86
TE-001468,2292.7
TE-001469,4778.88
TE-001470,3658.67
TE-001471,3771.89
TE-001472,771.28
TE-001473,2381.9
TE-001474,1361.27
TE-001475,3704.6
TE-001476,862.01
TE-001477,785.96
TE-001478,1959.82
TE-001479,2014.27
TE-001480,2359.03
TE-001481,1534.54
TE-001482,1366.49
TE-001483,1876.22
TE-001484,2347.82
TE-001485,1635.4
TE-001486,2603.83
TE-001487,4181.22
TE-001488,2159.75
TE-001489,1437.4
TE-001490,1345.12
TE-001491,2986.03
TE-001492,2208.34
TE-001493,4262.26
TE-001494,2965.33
TE-001495,2721.82
TE-001496,1958.31
TE-001497,1295.9
TE-001498,828.04
TE-001499,3421.49
TE-001500,716.53
TE-001501,3142.02
TE-001502,1812.61
TE-001503,962.44
TE-001504,921.68
TE-001505,1253.1
TE-001506,2793.38
TE-001507,4885.35
TE-001508,1925.84
TE-001509,1385.04
TE-001510,1784.18
TE-001511,3886.07
TE-001512,1627.41
TE-001513,2834.26
TE-001514,1492.37
TE-001515,2455.11
TE-001516,3513.22
TE-001517,1325.0
TE-001518,2553.05
TE-001519,2909.96
TE-001520,876.93
TE-001521,2876.13
TE-001522,3685.52
TE-001523,918.39
TE-001524,3873.12
TE-001525,576.45
TE-001526,3953.01
TE-001527,4283.25
TE-001528,1617.58
TE-001529,1722.42
TE-001530,746.38
TE-001531,3018.53
TE-001532,831.71
TE-001533,3529.98
TE-001534,4544.72
TE-001535,1339.88
TE-001536,839.81
TE-001537,2090.32
TE-001538,3289.25
TE-001539,1983.12
TE-001540,1524.1
TE-001541,1751.25
TE-001542,3723.78
TE-001543,2841.01
TE-001544,5738.13
TE-001545,1563.6
TE-001546,1839.18
TE-001547,2674.73
TE-001548,243.34
TE-001549,2853.95
TE-001550,4714.63
TE-001551,1314.21
TE-001552,4239.84
TE-001553,4292.82
TE-001554,1138.45
TE-001555,5748.32
TE-001556,2172.5
TE-001557,4764.81
TE-001558,2549.87
TE-001559,1090.27
TE-001560,1572.72
TE-001561,2595.19
TE-001562,764.35
TE-001563,3834.67
TE-001564,3907.91
TE-001565,2106.68
TE-001566,5214.29
TE-001567,2365.23
TE-001568,1185.41
TE-001569,1537.68
TE-001570,2287.65
TE-001571,814.94
TE-001572,2253.31
TE-001573,3217.93
TE-001574,689.74
TE-001575,3094.24
TE-001576,5482.34
TE-001577,1346.85
TE-001578,4158.8
TE-001579,3918.95
TE-001580,2826.89
TE-001581,1063.39
TE-001582,1518.67
TE-001583,3754.95
TE-001584,1647.43
TE-001585,1328.2
TE-001586,1047.22
TE-001587,2198.23
TE-001588,2004.21
TE-001589,3207.7
TE-001590,4578.56
TE-001591,741.73
TE-001592,905.71
TE-001593,3606.39
TE-001594,3728.88
TE-001595,1238.25
TE-001596,2933.27
TE-001597,2488.83
TE-001598,1761.03
TE-001599,1547.25
TE-001600,1691.92
TE-001601,5005.61
TE-001602,3392.25
TE-001603,4690.99
TE-001604,783.1
TE-001605,2193.63
TE-001606,241.54
TE-001607,1778.0
TE-001608,4195.13
TE-001609,4070.91
TE-001610,3215.33
TE-001611,3332.07
TE-001612,5200.97
TE-001613,2346.93
TE-001614,4465.94
TE-001615,999.99
TE-001616,739.08
TE-001617,4394.13
TE-001618,754.62
TE-001619,1126.37
TE-001620,1596.77
TE-001621,1742.39
TE-001622,367.81
TE-001623,5594.88
TE-001624,1368.29
TE-001625,3652.05
TE-001626,2616.08
TE-001627,4314.73
TE-001628,335.88
TE-001629,1272.38
TE-001630,626.83
TE-001631,1294.93
TE-001632,1526.17
TE-001633,2247.36
TE-001634,4870.11
TE-001635,422.97
TE-001636,935.18
TE-001637,4717.74
TE-001638,564.64
TE-001639,718.34
TE-001640,1148.74
TE-001641,2256.15
TE-001642,1672.67
TE-001643,1711.55
TE-001644,5344.96
TE-001645,445.71
TE-001646,1642.29
TE-001647,696.86
TE-001648,622.27
TE-001649,3030.61
TE-001650,3281.5
TE-001651,1363.85
TE-001652,1058.07
TE-001653,1114.12
TE-001654,1542.96
TE-001655,981.85
TE-001656,1835.24
TE-001657,1925.09
TE-001658,2001.91
TE-001659,609.44
TE-001660,1067.59
TE-001661,3088.55
TE-001662,550.41
TE-001663,1418.87
TE-001664,182.7
TE-001665,3969.98
TE-001666,906.95
TE-001667,629.44
TE-001668,965.74
TE-001669,1566.87
TE-001670,1272.74
TE-001671,1241.46
TE-001672,2210.24
TE-001673,746.84
TE-001674,1302.52
TE-001675,309.51
TE-001676,3208.18
TE-001677,2075.55
TE-001678,1985.1
TE-001679,1653.2
TE-001680,2739.92
TE-001681,631.88
TE-001682,1803.08
TE-001683,2740.32
TE-001684,4642.45
TE-001685,631.43
TE-001686,3291.85
TE-001687,815.69
TE-001688,5483.96
TE-001689,1082.93
TE-001690,2435.39
TE-001691,2370.46
TE-001692,1582.68
TE-001693,4472.57
TE-001694,3785.29
TE-001695,2556.24
TE-001696,756.87
TE-001697,1395.02
TE-001698,1525.31
TE-001699,1434.31
TE-001700,1095.11
TE-001701,3128.65
TE-001702,4137.97
TE-001703,2612.23
TE-001704,4484.92
TE-001705,4436.71
TE-001706,2025.13
TE-001707,2332.58
TE-001708,3378.01
TE-001709,1080.52
TE-001710,812.11
TE-001711,3719.78
TE-001712,1402.61
TE-001713,1290.72
TE-001714,4369.52
TE-001715,1082.72
TE-001716,1009.65
TE-001717,4180.36
TE-001718,303.79
TE-001719,4637.89
TE-001720,4821.32
TE-001721,5307.77
TE-001722,3922.55
TE-001723,3943.74
TE-001724,1563.86
TE-001725,999.3
TE-001726,1351.75
TE-001727,1453.7
TE-001728,2489.57
TE-001729,2610.81
TE-001730,1023.31
TE-001731,4544.52
TE-001732,2402.76
TE-001733,1159.03
TE-001734,2212.56
TE-001735,550.35
TE-001736,2955.26
TE-001737,1019.12
TE-001738,3960.27
TE-001739,1102.76
TE-001740,1164.74
TE-001741,1095.32
TE-001742,2293.48
TE-001743,1139.96
TE-001744,1952.86
TE-001745,1326.83
TE-001746,1820.18
TE-001747,1340.28
TE-001748,1469.35
TE-001749,2465.43
TE-001750,2176.47
TE-001751,1392.12
TE-001752,4510.36
TE-001753,484.83
TE-001754,5826.12
TE-001755,1966.54
TE-001756,4239.39
TE-001757,5741.81
TE-001758,1341.01
TE-001759,804.67
TE-001760,1704.65
TE-001761,1368.25
TE-001762,1745.32
TE-001763,935.3
TE-001764,192.71
TE-001765,1005.91
TE-001766,1424.38
TE-001767,1846.58
TE-001768,1800.16
TE-001769,4851.2
TE-001770,920.38
TE-001771,2114.11
TE-001772,2213.83
TE-001773,1445.44
TE-001774,3014.26
TE-001775,1616.51
TE-001776,2815.28
TE-001777,3249.76
TE-001778,1555.36
TE-001779,2988.72
TE-001780,505.05
TE-001781,5612.57
TE-001782,4022.79
TE-001783,1242.01
TE-001784,2480.01
TE-001785,3038.96
TE-001786,805.62
TE-001787,797.82
TE-001788,3356.69
TE-001789,3043.93
TE-001790,4107.2
TE-001791,1020.87
TE-001792,2429.16
TE-001793,1434.45
TE-001794,2802.24
TE-001795,1873.72
TE-001796,2779.65
TE-001797,1504.75
TE-001798,5030.96
TE-001799,2701.15
TE-001800,5586.69
TE-001801,2873.68
TE-001802,2355.79
TE-001803,1333.04
TE-001804,1077.73
TE-001805,1608.75
TE-001806,3243.4
TE-001807,4200.58
TE-001808,3944.51
TE-001809,445.02
TE-001810,2927.54
TE-001811,803.36
TE-001812,725.49
TE-001813,1034.18
TE-001814,3931.61
TE-001815,1692.76
TE-001816,3407.57
TE-001817,1764.95
TE-001818,5717.54
TE-001819,2446.75
TE-001820,1362.43
TE-001821,4176.1
TE-001822,5043.45
TE-001823,5870.29
TE-001824,3120.22
TE-001825,629.35
TE-001826,1098.78
TE-001827,322.58
TE-001828,4518.76
TE-001829,252.48
TE-001830,4396.62
TE-001831,756.24
TE-001832,649.03
TE-001833,4881.15
TE-001834,854.16
TE-001835,3072.64
TE-001836,1450.56
TE-001837,3692.41
TE-001838,3289.77
TE-001839,2134.82
TE-001840,1523.76
TE-001841,286.4
TE-001842,4785.55
TE-001843,2095.1
TE-001844,5249.59
TE-001845,2152.15
TE-001846,3216.11
TE-001847,1219.42
TE-001848,4028.17
TE-001849,3158.01
TE-001850,4353.88
TE-001851,4607.15
TE-001852,1647.65
TE-001853,5465.1
TE-001854,645.44
TE-001855,1468.05
TE-001856,5082.85
TE-001857,1263.18
TE-001858,956.98
TE-001859,3641.76
TE-001860,1408.66
TE-001861,1954.92
TE-001862,1057.54
TE-001863,443.99
TE-001864,4026.7
TE-001865,728.22
TE-001866,1861.45
TE-001867,1854.08
TE-001868,4618.59
TE-001869,1824.8
TE-001870,1259.59
TE-001871,1156.34
TE-001872,4051.25
TE-001873,5605.58
TE-001874,1346.87
TE-001875,2726.11
TE-001876,1938.37
TE-001877,1508.4
TE-001878,1352.97
TE-001879,4063.57
TE-001880,556.53
TE-001881,1192.96
TE-001882,2853.18
TE-001883,4957.36
TE-001884,334.35
TE-001885,1040.24
TE-001886,1325.75
TE-001887,442.56
TE-001888,4708.6
TE-001889,1585.22
TE-001890,1545.06
TE-001891,2015.34
TE-001892,2945.98
TE-001893,751.29
TE-001894,1379.05
TE-001895,3080.84
TE-001896,1550.22
TE-001897,2527.27
TE-001898,1710.67
TE-001899,2379.42
TE-001900,4151.92
TE-001901,1458.12
TE-001902,1345.14
TE-001903,2688.51
TE-001904,1687.36
TE-001905,4076.14
TE-001906,3766.61
TE-001907,2349.3
TE-001908,2131.79
TE-001909,933.76
TE-001910,1411.83
TE-001911,842.9
TE-001912,4133.9
TE-001913,1295.44
TE-001914,3604.63
TE-001915,539.72
TE-001916,1231.89
TE-001917,2987.92
TE-001918,1085.81
TE-001919,936.12
TE-001920,1358.82
TE-001921,4052.84
TE-001922,3977.66
TE-001923,1510.71
TE-001924,1674.0
TE-001925,893.87
TE-001926,2001.94
TE-001927,1958.73
TE-001928,3186.71
TE-001929,2047.88
TE-001930,769.94
TE-001931,1365.64
TE-001932,1121.58
TE-001933,2815.01
TE-001934,1603.56
TE-001935,536.17
TE-001936,4208.4
TE-001937,1745.07
TE-001938,3767.23
TE-001939,524.02
TE-001940,4044.11
TE-001941,3572.6
TE-001942,1089.09
TE-001943,555.36
TE-001944,5027.67
TE-001945,4126.57
TE-001946,1792.68
TE-001947,951.19
TE-001948,1238.95
TE-001949,2446.68
TE-001950,1604.87
TE-001951,1536.44
TE-001952,757.22
TE-001953,1750.67
TE-001954,5961.07
TE-001955,1052.91
TE-001956,2118.21
TE-001957,1983.5
TE-001958,4111.23
TE-001959,3623.88
TE-001960,1311.29
TE-001961,1124.5
TE-001962,2578.2
TE-001963,1733.89
TE-001964,2807.27
TE-001965,5324.38
TE-001966,756.83
TE-001967,3813.57
TE-001968,2327.72
TE-001969,781.7
TE-001970,832.68
TE-001971,1757.6
TE-001972,1109.55
TE-001973,4528.29
TE-001974,1098.59
TE-001975,881.93
TE-001976,1974.33
TE-001977,1217.65
TE-001978,1828.17
TE-001979,2730.07
TE-001980,1109.63
TE-001981,786.41
TE-001982,831.13
TE-001983,6076.35
TE-001984,4874.53
TE-001985,2618.48
TE-001986,376.14
TE-001987,786.52
TE-001988,2095.95
TE-001989,2495.98
TE-001990,452.58
TE-001991,2254.48
TE-001992,1664.97
TE-001993,538.09
TE-001994,4256.98
TE-001995,388.95
TE-001996,3584.7
TE-001997,997.14
TE-001998,2611.46
TE-001999,5692.6
TE-002000,3483.71
TE-002001,4988.29
TE-002002,932.96
TE-002003,2259.93
TE-002004,3286.05
TE-002005,2402.71
TE-002006,1418.1
TE-002007,2137.54
TE-002008,2018.13
TE-002009,226.61
TE-002010,2087.24
TE-002011,2885.14
TE-002012,1726.02
TE-002013,2111.13
TE-002014,1381.32
TE-002015,4111.71
TE-002016,2082.56
TE-002017,2552.46
TE-002018,1039.7
TE-002019,765.77
TE-002020,968.78
TE-002021,1433.17
TE-002022,493.94
TE-002023,2405.47
TE-002024,1962.57
TE-002025,1947.86
TE-002026,2017.6
TE-002027,1297.65
TE-002028,3493.19
TE-002029,1038.35
TE-002030,4752.82
TE-002031,5571.36
TE-002032,1460.8
TE-002033,599.37
TE-002034,1165.46
TE-002035,1054.83
TE-002036,3062.72
TE-002037,1255.6
TE-002038,4441.85
TE-002039,2093.17
TE-002040,535.26
TE-002041,1706.01
TE-002042,4277.25
TE-002043,212.01
TE-002044,1951.05
TE-002045,3782.22
TE-002046,1357.86
TE-002047,2013.29
TE-002048,3069.36
TE-002049,1106.16
TE-002050,1277.31
TE-002051,2371.12
TE-002052,1973.72
TE-002053,3910.6
TE-002054,259.5
TE-002055,3791.89
TE-002056,3623.41
TE-002057,4004.2
TE-002058,1968.94
TE-002059,481.52
TE-002060,4142.43
TE-002061,4220.89
TE-002062,1625.11
TE-002063,3001.48
TE-002064,4011.51
TE-002065,1210.64
TE-002066,3428.46
TE-002067,4217.03
TE-002068,3359.57
TE-002069,5580.18
TE-002070,2423.64
TE-002071,2906.48
TE-002072,2273.89
TE-002073,3887.66
TE-002074,4957.51
TE-002075,3129.22
TE-002076,928.83
TE-002077,1897.98
TE-002078,3827.14
TE-002079,2259.68
TE-002080,1632.82
TE-002081,2380.15
TE-002082,2082.73
TE-002083,5043.84
TE-002084,3328.58
TE-002085,3223.8
TE-002086,3321.82
TE-002087,1152.12
TE-002088,2298.52
TE-002089,1082.12
TE-002090,1661.52
TE-002091,5469.61
TE-002092,2123.33
TE-002093,3658.11
TE-002094,2486.38
TE-002095,761.73
TE-002096,2110.87
TE-002097,2542.62
TE-002098,1620.05
TE-002099,4390.09
TE-002100,2667.86
TE-002101,4295.26
TE-002102,1568.37
TE-002103,1398.21
TE-002104,3618.34
TE-002105,1805.83
TE-002106,824.14
TE-002107,3157.73
TE-002108,1224.19
TE-002109,2370.09
TE-002110,1083.5
TE-002111,1593.16
TE-002112,1572.17
TE-002113,1279.21
TE-002114,4212.03
TE-002115,1314.96
TE-002116,2924.93
TE-002117,3934.73
TE-002118,710.75
TE-002119,593.7
TE-002120,1954.42
TE-002121,3710.49
TE-002122,1869.38
TE-002123,4206.82
TE-002124,4179.26
TE-002125,5740.4
TE-002126,678.23
TE-002127,1049.02
TE-002128,721.0
TE-002129,1674.09
TE-002130,3256.91
TE-002131,4449.28
TE-002132,740.3
TE-002133,5120.82
TE-002134,1067.98
TE-002135,1488.6
TE-002136,1786.39
TE-002137,2151.23
TE-002138,1787.81
TE-002139,4292.1
TE-002140,4533.93
TE-002141,852.89
TE-002142,2297.9
TE-002143,3185.25
TE-002144,1931.94
TE-002145,1536.45
TE-002146,1678.31
TE-002147,1571.23
TE-002148,1762.54
TE-002149,959.38
TE-002150,3137.17
TE-002151,1285.71
TE-002152,1328.77
TE-002153,3087.97
TE-002154,1534.86
TE-002155,584.97
TE-002156,465.57
TE-002157,3541.7
TE-002158,1061.93
TE-002159,4750.06
TE-002160,5331.08
TE-002161,4636.82
TE-002162,2471.78
TE-002163,3813.93
TE-002164,4271.06
TE-002165,2181.95
TE-002166,3346.69
TE-002167,2017.0
TE-002168,1950.34
TE-002169,2145.96
TE-002170,4248.33
TE-002171,2230.84
TE-002172,506.57
TE-002173,784.37
TE-002174,1511.53
TE-002175,1101.4
TE-002176,1845.88
TE-002177,2670.0
TE-002178,528.65
TE-002179,2088.53
TE-002180,4536.85
TE-002181,1724.19
TE-002182,1508.24
TE-002183,4699.14
TE-002184,1158.72
TE-002185,3412.87
TE-002186,4955.36
TE-002187,2473.46
TE-002188,894.29
TE-002189,2067.06
TE-002190,2047.02
TE-002191,3164.5
TE-002192,2534.51
TE-002193,1140.47
TE-002194,2037.87
TE-002195,1381.78
TE-002196,758.48
TE-002197,2868.05
TE-002198,6571.86
TE-002199,1551.65
TE-002200,1914.4
TE-002201,1081.5
TE-002202,2339.13
TE-002203,3473.49
TE-002204,2646.82
TE-002205,1525.71
TE-002206,928.06
TE-002207,1804.12
TE-002208,1344.99
TE-002209,701.28
TE-002210,865.58
TE-002211,1360.93
TE-002212,524.45
TE-002213,1170.61
TE-002214,1765.32
TE-002215,2075.53
TE-002216,1224.39
TE-002217,2747.63
TE-002218,3924.33
TE-002219,1602.19
TE-002220,4212.92
TE-002221,1199.38
TE-002222,2982.93
TE-002223,1952.52
TE-002224,2231.58
TE-002225,1412.4
TE-002226,2448.95
TE-002227,3625.2
TE-002228,1126.13
TE-002229,2554.67
TE-002230,4046.29
TE-002231,4148.15
TE-002232,2314.75
TE-002233,543.95
TE-002234,4379.91
TE-002235,1985.37
TE-002236,1017.96
TE-002237,5779.38
TE-002238,4883.75
TE-002239,1926.47
TE-002240,4086.32
TE-002241,4373.26
TE-002242,2134.52
TE-002243,2931.4
TE-002244,2363.8
TE-002245,1821.3
TE-002246,2797.14
TE-002247,376.9
TE-002248,1481.73
TE-002249,1810.62
TE-002250,3746.33
TE-002251,1859.75
TE-002252,1095.88
TE-002253,2971.08
TE-002254,4820.98
TE-002255,2436.88
TE-002256,2081.17
TE-002257,3787.57
TE-002258,1331.59
TE-002259,4437.07
TE-002260,3390.19
TE-002261,1615.91
TE-002262,2349.34
TE-002263,2304.18
TE-002264,4285.4
TE-002265,1559.33
TE-002266,2025.58
TE-002267,3963.82
TE-002268,5646.61
TE-002269,2717.56
TE-002270,1956.63
TE-002271,711.82
TE-002272,1124.91
TE-002273,826.69
TE-002274,4821.28
TE-002275,2909.31
TE-002276,4826.17
TE-002277,1858.23
TE-002278,3251.14
TE-002279,2001.51
TE-002280,5096.04
TE-002281,1620.5
TE-002282,1463.16
TE-002283,6339.92
TE-002284,910.7
TE-002285,1510.63
TE-002286,4801.17
TE-002287,1829.56
TE-002288,3502.41
TE-002289,3366.85
TE-002290,2103.86
TE-002291,3567.72
TE-002292,1544.63
TE-002293,371.96
TE-002294,5094.06
TE-002295,2223.14
TE-002296,4123.89
TE-002297,953.88
TE-002298,3798.99
TE-002299,3743.07
TE-002300,2645.84
TE-002301,1839.88
TE-002302,2444.32
TE-002303,1622.08
TE-002304,3039.82
TE-002305,1468.42
TE-002306,1261.91
TE-002307,1732.58
TE-002308,2198.83
TE-002309,3413.58
TE-002310,1137.74
TE-002311,1853.23
TE-002312,1086.95
TE-002313,2541.7
TE-002314,2177.66
TE-002315,2101.15
TE-002316,5015.46
TE-002317,1762.22
TE-002318,1424.6
TE-002319,1573.87
TE-002320,1300.72
TE-002321,300.36
TE-002322,257.25
TE-002323,2539.33
TE-002324,1227.34
TE-002325,2253.31
TE-002326,5516.03
TE-002327,3796.16
TE-002328,2460.34
TE-002329,1387.3
TE-002330,2327.23
TE-002331,1206.13
TE-002332,1589.92
TE-002333,1432.41
TE-002334,2717.19
TE-002335,1148.74
TE-002336,2117.98
TE-002337,4519.77
TE-002338,3695.93
TE-002339,1925.3
TE-002340,1556.64
TE-002341,1018.23
TE-002342,1253.06
TE-002343,1094.6
TE-002344,1560.96
TE-002345,6292.72
TE-002346,3101.21
TE-002347,3839.39
TE-002348,738.08
TE-002349,751.99
TE-002350,2576.4
TE-002351,5447.65
TE-002352,1997.23
TE-002353,4289.46
TE-002354,1329.62
TE-002355,1744.06
TE-002356,3979.8
TE-002357,3983.43
TE-002358,3862.95
TE-002359,362.32
TE-002360,2760.35
TE-002361,612.63
TE-002362,1897.32
TE-002363,1038.33
TE-002364,2389.27
TE-002365,1037.81
TE-002366,3519.23
TE-002367,1651.47
TE-002368,2116.42
TE-002369,1385.53
TE-002370,1604.55
TE-002371,1325.64
TE-002372,1704.15
TE-002373,3229.27
TE-002374,3510.53
TE-002375,1745.62
TE-002376,1124.78
TE-002377,3462.69
TE-002378,5163.32
TE-002379,1267.26
TE-002380,1105.95
TE-002381,3112.44
TE-002382,1299.57
TE-002383,4777.19
TE-002384,1788.07
TE-002385,2476.26
TE-002386,4355.99
TE-002387,3745.2
TE-002388,2673.61
TE-002389,1271.55
TE-002390,2744.2
TE-002391,1178.51
TE-002392,3695.29
TE-002393,1816.99
TE-002394,1419.13
TE-002395,601.72
TE-002396,1918.04
TE-002397,2629.96
TE-002398,1936.64
TE-002399,3928.43
TE-002400,4494.89
